ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000011ANDALUSIA21-000058BREWTON11C1,0,0.4247672425105051,0.0,284145.23644605646,1,0.0,1,0.0,1,0.0,1,0.0,42,1.144773818406719e-06,499,0.0026439962348592232,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.897327319346005e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000012ANDALUSIA31-000010ANDALUSIA11C1,0,1.4533480569058674,0.0,284146.68979411334,1,0.0,1,0.0,1,0.0,1,0.0,42,4.738947096960544e-07,499,0.019283377410850955,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.781864124784988e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000012ANDALUSIA31-000406GANTT2C1,0,0.4560438800290595,0.0,284147.14583799336,1,0.0,1,0.0,1,0.0,1,0.0,42,4.444670017367258e-06,499,0.0011777169013600357,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.737455203799982e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000277WETUMPKA21U3,0,7.438937725167178,0.0,284154.5847757185,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00019291083932682085,395,0.004250923821850161,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.806954751439662e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000013ANNISTON11-000017ASHVILLE1C1,0,14.376422830591384,0.0,284168.9611985491,1,0.0,1,0.0,1,0.0,1,0.0,491,9.857674883040346e-06,453,0.05539404946016932,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.403144515663371e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000014ANNISTON21-000156JACKSONVILLE1C1,0,3.681955558883926,0.0,284172.64315410797,1,0.0,1,0.0,1,0.0,1,0.0,491,1.3292180481183635e-05,350,0.016592676222176694,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",5.679900993982301e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000015ARAB1-000055BLOUNTSVILLE1C1,0,6.308905749783972,0.0,284178.9520598577,1,0.0,1,0.0,1,0.0,1,0.0,491,2.331364284646753e-05,350,0.02820857356487011,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",5.651035195342047e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000016ASHLAND1-000162LINEVILLE11C1,0,0.946019196975359,0.0,284179.8980790547,1,0.0,1,0.0,1,0.0,1,0.0,491,1.192773731828467e-05,486,0.005671892967543293,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.9035441545820504e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000277WETUMPKA21U4,0,6.750502604620358,0.0,284186.64858165936,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00017273610563606212,395,0.0038078510075438277,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8036240823657863e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000016ASHLAND1-000304LINEVILLE22C1,0,1.9957151840031195,0.0,284188.6442968434,1,0.0,1,0.0,1,0.0,1,0.0,491,2.8029580901201e-05,486,0.011810433806163381,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.3298697960381105e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000018ATHENS11-000019ATHENS21C1,0,0.32413450150972084,0.0,284188.9684313449,1,0.0,1,0.0,1,0.0,1,0.0,384,1.7500710088880211e-06,351,0.002800229287583028,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.303668946358812e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000018ATHENS11-000081DECATUR11C1,0,0.09905640065435109,0.0,284189.06748774555,1,0.0,1,0.0,1,0.0,1,0.0,491,5.081688798647122e-07,351,0.0011697113118775693,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.9612757518625585e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000018ATHENS11-000310ANDERSON2C1,0,0.40096865834523554,0.0,284189.4684564039,1,0.0,1,0.0,1,0.0,1,0.0,491,3.0779062671904e-06,437,0.0020818556510873165,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0312198024139434e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000280THEODORE23U1,0,185.4076851921595,0.0,284374.87614159606,1,0.0,1,0.0,1,0.0,1,0.0,42,0.003051100008242713,347,0.09898675116213262,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",1.1339817973521349e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000018ATHENS11-000310ANDERSON2C2,0,0.40096865834523554,0.0,284375.2771102544,1,0.0,1,0.0,1,0.0,1,0.0,491,3.0779062671904e-06,437,0.0020818556510873165,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0312198024139434e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000019ATHENS21-000141HARVEST21C1,0,0.32662402658138523,0.0,284375.603734281,1,0.0,1,0.0,1,0.0,1,0.0,491,2.134611741588799e-06,437,0.0017910125519327025,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(392, '1')",3.581579477440755e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000019ATHENS21-000436DECATUR62C1,0,0.3730092919422381,0.0,284375.9767435729,1,0.0,1,0.0,1,0.0,1,0.0,491,5.947238633119412e-06,350,0.0023306999262922568,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.806954751439662e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000281THEODORE24U1,0,177.13691003565864,0.0,284553.1136536086,1,0.0,1,0.0,1,0.0,1,0.0,42,0.002807677665892516,347,0.09286840211378966,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000021ATMORE12-000023ATMORE21C1,0,7.716003317013104,0.0,284560.82965692563,1,0.0,1,0.0,1,0.0,1,0.0,491,2.429008761462015e-05,499,0.021134804267056717,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(499, '1')",3.788080960021034e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000022ATMORE13-000295BUCKS11C1,0,46.055354564267034,0.0,284606.8850114899,1,0.0,1,0.0,1,0.0,1,0.0,391,4.578876258110043e-05,391,0.05948424745324932,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(393, '1')",1.5703993661020377e-11,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000022ATMORE13-000405GANTT1C1,0,193.66278354764978,0.0,284800.54779503756,1,0.0,1,0.0,1,0.0,1,0.0,355,0.00036738517172096863,499,0.34924898537055804,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(351, '1')",2.220446049250313e-16,"(392, '1')",4.440892098500626e-16,"(355, 342, '1')",0.015564325645645027,"(355, 342, '1')",0.018254087671989883,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000023ATMORE21-000179MONROEVILLE1C1,0,4.909018606315912,0.0,284805.45681364386,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0353606291424455e-05,299,0.013914571169746093,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(499, '1')",3.823608096809039e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000284PRATTVILLE33U1,0,102.51748575604609,0.0,284907.9742993999,1,0.0,1,0.0,1,0.0,1,0.0,491,0.002362704729193421,395,0.06250308473860161,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7259084706420253e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000024ATTALLA1-000004ALBERTVILLE11C1,0,10.565838496375639,0.0,284918.54013789626,1,0.0,1,0.0,1,0.0,1,0.0,42,1.2857300157875784e-07,330,0.04628916729197371,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.277023593767808e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000024ATTALLA1-000056BOAZ1C1,0,13.037007723239666,0.0,284931.5771456195,1,0.0,1,0.0,1,0.0,1,0.0,491,1.715582617434208e-05,330,0.038675325307025187,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(392, '1')",4.6118664442929e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000025AUBURN11-000314SMITHSSTATION11C1,0,6.625938087809831,0.0,284938.2030837073,1,0.0,1,0.0,1,0.0,1,0.0,42,3.121107746517637e-05,395,0.02743024905939978,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",1.0800249583553523e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000028AUBURN21-000029AUBURN31C1,0,2.94890998396298,0.0,284941.1519936913,1,0.0,1,0.0,1,0.0,1,0.0,491,1.7273791348415557e-06,488,0.019017909845891745,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8258285428582894e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000285PRATTVILLE34U1,0,102.26566462511289,0.0,285043.4176583164,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0023951306022089724,395,0.05871204568750715,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7259084706420253e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000028AUBURN21-000030AUBURN41C1,0,10.54244101256096,0.0,285053.96009932895,1,0.0,1,0.0,1,0.0,1,0.0,490,6.452999994077668e-07,347,0.03760594743543344,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.884981308350689e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000029AUBURN31-000356TALLASSEE11C1,0,4.477164290311381,0.0,285058.4372636193,1,0.0,1,0.0,1,0.0,1,0.0,42,1.85854353107473e-06,356,0.028704394854999794,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.739675649849232e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000030AUBURN41-000026AUBURN12C1,0,13.034206667343502,0.0,285071.4714702866,1,0.0,1,0.0,1,0.0,1,0.0,491,6.636368502288548e-06,347,0.0423005216024378,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.6629367034256575e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000031BAYMINETTE1-000228ROBERTSDALE1C1,0,1.437488916440031,0.0,285072.90895920305,1,0.0,1,0.0,1,0.0,1,0.0,42,1.2664331698442055e-05,490,0.008035153608895996,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.824052599720744e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000286PRATTVILLE35U1,0,83.53814675745983,0.0,285156.4471059605,1,0.0,1,0.0,1,0.0,1,0.0,491,0.001970860021403009,395,0.049249374449225225,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.735900477863652e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000031BAYMINETTE1-000296BUCKS12C1,0,2.1911140066853823,0.0,285158.6382199672,1,0.0,1,0.0,1,0.0,1,0.0,42,1.54820627580321e-05,299,0.008910678007080175,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.737455203799982e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000031BAYMINETTE1-000415BUCKS22C1,0,1.751132479135744,0.0,285160.3893524463,1,0.0,1,0.0,1,0.0,1,0.0,42,3.482699511447862e-06,391,0.007377876819007589,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.786305016883489e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000033BESSEMER21-000032BESSEMER11C1,0,0.1433061069986284,0.0,285160.53265855333,1,0.0,1,0.0,1,0.0,1,0.0,499,1.7283477388163604e-07,452,0.0008154458262277231,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.788525462932739e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000287PRATTVILLE36U1,0,107.22851882340208,0.0,285267.7611773767,1,0.0,1,0.0,1,0.0,1,0.0,491,0.002505108967596925,395,0.06145876735721617,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.723688024592775e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000034BESSEMER31-000033BESSEMER21C1,0,0.3687716658041279,0.0,285268.1299490425,1,0.0,1,0.0,1,0.0,1,0.0,491,8.496919557288152e-06,359,0.0005198818829760532,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000034BESSEMER31-000033BESSEMER21C2,0,0.3687716658041279,0.0,285268.4987207083,1,0.0,1,0.0,1,0.0,1,0.0,491,8.496919557288152e-06,359,0.0005198818829760532,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000035BIRMINGHAM11-000040BIRMINGHAM61C1,0,0.8973153072420254,0.0,285269.39603601553,1,0.0,1,0.0,1,0.0,1,0.0,491,3.8886870017407205e-06,357,0.004026013207255819,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.440892098500626e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000035BIRMINGHAM11-000042BIRMINGHAM72C1,0,7.476669420162674,0.0,285276.8727054357,1,0.0,1,0.0,1,0.0,1,0.0,491,3.220111933988079e-06,441,0.026267476090048897,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.915756607852927e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000288PRATTVILLE37U1,0,39.38264946052218,0.0,285316.2553548962,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0010476093779248075,395,0.017701389236741416,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.75921516138078e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000036BIRMINGHAM21-000002ADAMSVILLE1C1,0,0.08383284641337142,0.0,285316.3391877426,1,0.0,1,0.0,1,0.0,1,0.0,499,2.1606838911947257e-06,359,3.370764608226495e-05,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.697487174913476e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000036BIRMINGHAM21-000033BESSEMER21C1,0,0.6752903461117534,0.0,285317.0144780887,1,0.0,1,0.0,1,0.0,1,0.0,491,2.7235628885513563e-06,357,0.00490395316796155,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.440892098500626e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
