-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
143, 1.0366635345661328, 1.090491429239791, 0.0
112, 1.0329182381002553, -7.285257782032473, 0.0
372, 1.0360904037930807, -1.460340103596942, 0.0
34, 1.0287799230884311, -11.966633155937197, 0.0
293, 1.0359510730023107, -6.825113274479488, 0.0
421, 1.0397285979579685, -4.100413237514044, 0.0
137, 1.0266748907251462, -6.745454176922372, 0.0
55, 1.0405440456912354, -14.185714628499268, 0.0
323, 1.04650407301905, -4.242913337547771, 0.0
17, 1.0298170113412004, -15.770944068589658, 0.0
243, 1.0456701178926726, -12.851261523376529, 0.0
318, 1.0359021502900811, -1.5819885206210536, 0.0
9, 1.0382155608265982, -12.246898462620617, 0.0
172, 1.0272016236420367, 3.8979207027653664, 0.0
333, 1.0465879022231395, -12.511973398412664, 0.0
363, 1.04100997846891, -8.880946469094138, 0.0
12, 1.0395265339387811, 2.1692535349158635, 0.0
192, 1.027019360896721, -2.9156298726693874, 0.0
20, 1.0457005045850547, 7.324304705395866, 0.0
292, 1.039980478756145, -3.7976928948108735, 0.0
350, 1.0537514712695248, -8.716122623883466, 0.0
252, 1.0184629209464668, -8.805502353369059, 0.0
357, 1.0619444376711105, -11.057995145052399, 0.0
341, 1.0376901073520919, -3.207708104830683, 0.0
417, 1.0464310876523266, 12.578406642585527, 0.0
462, 1.0202176276773702, -3.106105338656559, 0.0
426, 1.0283049226297627, -1.94832532827904, 0.0
14, 1.0337050771353542, -14.899883598599997, 0.0
167, 1.039538584564773, -9.54322506892557, 0.0
127, 1.0411578823349688, -12.531580862839807, 0.0
96, 1.0537610258552452, -11.238486993935526, 0.0
123, 1.0398595563644089, -13.586916185215548, 0.0
456, 1.0160773869198816, -3.4063969212004896, 0.0
177, 1.0341793185714276, 3.378862126621057, 0.0
254, 1.017892488521924, -8.843982149022857, 0.0
300, 1.0620159178336281, 9.27638457543274, 0.0
257, 1.0417233880969599, -11.65117009931066, -25.189996867973186
19, 1.041885595531072, -8.180333756274607, 0.0
179, 1.0384566767258034, 4.979326579866032, 0.0
242, 1.0451318221563404, -12.049367737832753, 0.0
396, 1.0577145779499095, -7.122697274098929, 0.0
260, 1.0387108377057879, -7.304889358083457, 0.0
495, 1.0418325454468171, 7.381549952399655, 0.0
239, 1.0284471209770032, 4.632826916451077, 0.0
35, 1.0437876688278436, -14.308904616660836, 0.0
423, 1.0427013723778187, -5.847173043630034, 0.0
317, 1.035670131749501, -2.1216006173807593, 0.0
197, 1.0439788142494544, -11.292391292780037, 0.0
131, 1.0483141476622762, 3.611913033102657, 0.0
488, 1.0446815252272261, -4.330620065631354, 0.0
401, 1.0449504339211118, 14.711528659040805, 0.0
276, 1.0028309042880814, 7.172041839004469, 0.0
316, 1.0370831241744936, 0.6627397407950458, 0.0
365, 1.0545478714043863, -6.231440060850637, 0.0
458, 1.0118734674081713, -5.797301338220127, 0.0
463, 1.0177590388633504, -2.5916187341099564, 0.0
494, 1.0369308063886498, 10.193615789622983, 0.0
21, 1.0523570388546064, 6.894957503798888, 0.0
263, 1.0420728613968973, -6.581461841759973, 0.0
83, 1.0463018210005277, -8.003589480978789, 0.0
244, 1.0349411100163306, 4.9058578871938225, 0.0
45, 1.0313591850035224, -13.955184300619068, 0.0
295, 1.0421031193742476, 9.27638457543274, 0.0
139, 1.0446051408703616, -8.754515247221235, 0.0
181, 1.0378990309308145, -11.118283827306303, 0.0
386, 1.04396978146799, -3.8788848229109876, 0.0
368, 1.0432397248274807, 0.2716407091511964, 0.0
436, 1.0498635127681497, -7.659918088438212, 0.0
440, 1.0100336149908493, -4.49451562972707, 0.0
85, 1.0271632237300479, -10.24748990909193, 0.0
413, 1.0408388067646925, -12.410705306604793, 0.0
105, 1.032267686938405, 0.9606479379252073, 0.0
30, 1.045012004668768, -5.952620409908352, 0.0
3, 1.0278865127776236, -13.538612241739045, 0.0
309, 1.0509917094056542, -3.798235072129761, 0.0
81, 1.046269780853106, -7.60558392164728, 0.0
400, 1.050884889314439, 11.614978360565988, 0.0
480, 1.068250636450871, -10.39015993231448, 0.0
482, 1.0376905406009218, -6.352732544450905, 0.0
296, 1.0541038709122106, 8.615258149372561, 0.0
27, 1.0278573308144947, -3.6530951357073396, 0.0
75, 1.0441462551288485, -7.69097185274427, 0.0
392, 1.0013450321014465, 14.259295299866174, 0.0
50, 1.0419832220111578, -13.684453102727712, 0.0
460, 1.0556446153829842, -4.959238549080007, 0.0
162, 1.0380473233430967, -12.23457409848747, 0.0
63, 1.0490167780528779, -8.74704147073936, -0.77
303, 1.0553564749344682, -7.679755965993067, 0.0
92, 1.0455160208020746, 3.91457326985065, 0.0
422, 1.0334200719785198, -3.699021275027788, 0.0
208, 1.0388683093085125, -13.321266261332696, 0.0
214, 1.051338254483357, -14.471839482114694, 14.261398039432285
120, 1.0700310591971156, -13.299918838344036, 0.0
224, 1.0473048066957726, -4.306212564103848, 0.0
87, 1.0423992739855066, 2.064290859843829, 0.0
117, 1.0386119576892512, -5.680644837494105, 0.0
255, 1.0452744979589588, -11.325904016565431, 4.70830921371481
499, 1.0413618172851409, 2.6331657218800535, 0.0
178, 1.0300001812621293, 4.272403504672259, 0.0
89, 1.0378412181446104, 0.7416628210283474, 0.0
275, 1.0133478262922941, 14.233695599680578, 0.0
176, 1.047039037136946, 3.4829107818692737, 26.516668747836196
182, 1.046873472053111, -4.323969066655001, 0.0
496, 1.0377214800582728, -8.747276720776274, 0.0
225, 1.042809605979697, -9.532619005089456, 0.0
195, 1.041771418683208, -9.58174163308949, 0.0
286, 1.0338528800500313, -0.8955058693892529, 0.0
249, 1.0435247523402693, -6.810061580974101, 0.0
485, 1.027590165542083, -7.640062362456085, 0.0
161, 1.0296913281008686, -10.725207586722282, 0.0
442, 1.035557310348094, 5.43878855828291, 0.0
202, 1.0306393804179668, -16.15529304560875, 0.0
346, 1.0504929950432549, -3.1147709054400705, 0.0
389, 1.0573296226179105, 11.560135444494673, 0.0
459, 1.001675404842107, -6.196621227742239, 0.0
465, 1.0392332091285752, -6.808690036278339, 0.0
146, 1.0383272164236785, -11.301120252501569, 0.0
142, 1.040130102279189, -3.7016364117195324, 0.0
219, 1.0408431864512662, -6.6383106868389286, 13.920037918449685
256, 1.040936187576018, -12.12494848843178, 0.0
291, 1.0362505471529646, -6.796101720406682, 0.0
80, 1.046587513798186, -5.925445471555979, 0.0
203, 1.0359018925818713, -6.128897646638707, 24.754337310838352
308, 1.0404105710836034, -10.571080819459223, 0.0
360, 1.04100997846891, -8.880946469094136, 0.0
432, 0.9971815825198032, -5.372928013375134, 0.0
113, 1.0387279466461699, -6.827788308731552, 0.0
110, 1.0382281358997272, -7.250704869659954, 0.0
418, 1.0421186769747828, 13.548864363291997, 0.0
492, 1.0418720843795075, 7.562735073951594, 0.0
445, 1.0355317645279174, 5.433221164902713, 0.0
322, 1.0379886610263007, -4.175259826002285, 0.0
431, 1.0294546573784853, -4.284660418677499, 0.0
269, 1.0523979495645037, -9.690605906537893, 0.0
157, 1.0402090693745483, -12.06304372513038, 0.0
57, 1.0406356409832875, -10.789319569302027, 0.0
165, 1.040920613484062, -9.25024646602265, 0.0
231, 1.0360214683951408, 8.757190076227637, 0.0
384, 1.0378674720827905, -4.515932749368295, 0.0
327, 1.0422914214967018, -1.1485290943995856, 0.0
173, 1.029998456744302, 3.504503562807125, 0.0
284, 1.0333458949261312, -0.7317446925620824, 0.0
200, 1.0331910349260351, -12.61484909833003, 0.0
171, 1.0403752153412638, 6.4587111323910396, 0.0
233, 1.0358603611665678, 8.730954568287768, 0.0
428, 1.0357918194444968, -2.383109229531032, 0.0
345, 1.0375394410583072, 7.253813581128207, 0.0
130, 1.035162342476559, 5.64649959003465, 0.0
273, 1.0529724495024853, 7.172041839004469, 0.0
319, 1.0347749364871643, -1.1713438131040863, 0.0
478, 1.0547053050491733, -10.525545276851089, 0.0
312, 1.0009444851482419, -3.798235072129761, 0.0
15, 1.042793378136039, -12.563645354817059, 0.0
61, 1.0559776526007871, -14.552258448813381, 0.0
67, 1.0434049435152484, 7.321737440146569, 0.0
247, 1.0381749619833052, -8.228820707540343, 0.0
108, 1.0367830353406118, 8.68621596659489, 0.0
100, 1.0364770269914112, -0.43169060805266485, 0.0
344, 1.0394159258022642, 8.85174706816663, 0.0
385, 1.0379577677451097, -4.522668452279394, -9.54
457, 0.9907200241046674, -7.333344221433162, 0.0
500, 1.041355264889564, 2.6311350397989193, 0.0
46, 1.0419489076124613, -13.665729057574614, 0.0
251, 1.0412062568690985, -15.07933901415777, 0.0
444, 1.0400283424572923, 8.82062927896861, 0.0
170, 1.0342293799664672, 6.6159105351329215, 0.0
151, 1.0367841892155885, -8.181235270798847, 0.0
248, 1.0448111377186002, -6.276372485027217, 0.0
68, 1.0542154914490844, -3.676608358218011, 0.0
56, 1.0322792739336135, -15.371482424601616, 0.0
147, 1.036851904882342, -12.412201695035332, 0.0
454, 1.058153543635393, -8.804053965058234, 0.0
452, 1.0166008018070787, -7.475960503469508, 0.0
76, 1.050330437725266, 1.5089460599374747, 0.0
186, 1.048644021250261, -6.093815984802687, 0.0
342, 1.0375394410583072, 7.253813581128207, 0.0
438, 0.9779771623320246, -5.866727417467588, 0.0
180, 1.0421372769865374, -10.092109421439014, 0.0
135, 1.0268172275949008, -6.725846528719855, -29.98
262, 1.04604962389243, -6.262897732953845, 0.0
48, 1.047627619020821, -13.083254706099542, 0.0
103, 1.0377934396638213, -6.512357621926461, 0.0
355, 1.0480314770860117, 11.017729775645412, 0.0
393, 0.9978669004214056, 14.54763464738818, 0.0
408, 1.042494297164168, 4.455928896173758, 0.0
32, 1.020980676913435, -13.421934373712865, 0.0
109, 1.0395545862812332, -11.438077189181662, 0.0
264, 1.0409896077398444, -4.699757748558409, 0.0
320, 1.0365830870791268, 0.7273289276754499, 0.0
217, 1.0402594197975419, -4.73315754606188, 0.0
334, 1.0426978551626362, -9.826954018582827, 0.0
405, 1.042494297164168, 4.4559288961737575, 0.0
2, 1.0246143987065632, -13.518758352590996, 0.0
183, 1.0423820169201705, -6.975801359006218, 0.0
155, 1.045812960728923, -10.656146725405533, 0.0
51, 1.0492551833707762, -12.777862418449256, 0.0
53, 1.028065094712683, -12.569651356500762, 0.0
106, 1.035207210248684, 8.524086808554012, 0.0
435, 1.0574378067715016, -5.866727417467587, 0.0
489, 1.0413049487457995, 1.6385344960553978, 0.0
111, 1.0292640900501078, -8.444840700865212, 0.0
141, 1.0411274128806598, -9.257615598616464, 0.0
287, 1.0347116620526227, -0.1817409287985924, 0.0
93, 1.0444652446461347, -12.303859411138665, 0.0
213, 1.0368316299479865, -14.380290529818645, 0.0
278, 1.036545446878915, 8.536539677573154, 0.0
10, 1.0387203693953628, 2.053241930686691, 0.0
340, 1.0376901073520919, -3.207708104830683, 0.0
474, 1.0632075440848248, -13.659846113893675, 0.0
356, 1.0382923540975086, -6.923366504813445, 0.0
265, 1.05628462935966, -14.824639517174273, 0.0
215, 1.049121763591409, -13.203752062086442, 0.0
305, 1.0559464204136377, -7.603265729063869, 0.0
443, 1.0400271358626996, 12.684759066823155, 0.0
424, 1.037269113743783, -1.9157426763425645, 0.0
154, 1.0457321045180896, -10.366947569024145, 0.0
321, 1.0359553443664873, -0.2232454337349648, 0.0
358, 1.0354329494782621, -7.086007760893094, 0.0
49, 1.0376160595870894, -14.632138625810171, 0.0
218, 1.0384388459356455, -6.068771636573227, 0.0
5, 1.0400673918000032, -12.940830053276661, 0.0
62, 1.034627928300857, -5.9172958524458705, 0.0
196, 1.0341325651076354, -7.909358324936915, 0.0
90, 1.0458378437697604, 3.9555951665332536, 0.0
234, 1.0410243760760296, 6.519939409530915, 0.0
446, 1.0491356599530233, -8.463496094498463, 0.0
404, 1.0544700731872465, -5.871793942390863, 0.0
205, 1.0324099070169745, 0.47755799661474696, 16.23452680478185
237, 1.040644218964399, -6.957174582964799, 0.0
201, 1.032577986886805, -16.152729474799816, 0.0
311, 0.9941840797018968, 6.98604077166423e-31, 0.0
390, 1.048973636891677, 11.100020247413433, 0.0
315, 1.046344242584439, -4.1785857019186015, 0.0
448, 1.0491356599530233, -8.463496094498463, 0.0
298, 1.0620159178336284, 9.27638457543274, 0.0
461, 1.0550310804068534, -7.209545784456472, 0.0
366, 1.0471722179458556, -3.066919190114859, 0.0
164, 1.037305773251636, -5.377373106655353, 0.0
419, 1.0072514782556852, 11.694180287384086, 0.0
380, 1.027494588200753, 0.35788697973391587, 0.0
86, 1.0420514515092962, 1.3524187928209763, 0.0
126, 1.0435187583492853, -1.089100750691551, 0.0
152, 1.0565782730064417, -9.650117951159976, 0.0
71, 1.0405347860658754, -14.916558959062119, 0.0
37, 1.0348143094996767, -14.852347196877357, 0.0
226, 1.0455411841902995, -12.689620550263976, 5.352092514015743
399, 1.0406978920450618, 2.464384580302388, 0.0
245, 1.0511618382279193, -7.470493164607969, 7.142523548662555
469, 1.0601262377173397, -13.608044181615755, 0.0
487, 1.0403649841555969, -12.82674550332036, 0.0
266, 1.0420437023329603, -9.989091224410684, 0.0
268, 1.0206934072162328, -8.541750501324046, 0.0
6, 1.039968606033689, -13.753913980948667, 0.0
441, 1.036053643204816, -13.616610597825472, 0.0
125, 1.0340011401402451, -14.045208127637151, 0.0
98, 1.059463362968489, 1.561775650207091, 0.0
473, 1.0524475178105235, -2.9688686278402057, 0.0
272, 1.0382429354386948, -12.650519121278478, 0.0
379, 1.0298025489497107, -0.33884402472469904, 0.0
174, 1.0356075460524992, 6.431175012139961, 0.0
187, 1.03699325349308, -5.888479783767792, 0.0
471, 1.0392580380150325, -11.805165700508562, 0.0
493, 1.0330976650711634, 11.941355109358053, 0.0
7, 1.0532961612308813, -8.153965175593385, 0.0
361, 1.03753119409327, -10.871551347724, 0.0
261, 1.0335594700508577, -8.88004063744444, 0.0
194, 1.0371223044199664, -15.171550565394345, 0.0
140, 1.0336749383084123, -10.128759775660969, 0.0
486, 1.0449691572252129, -4.317777755681421, 0.0
397, 1.0313130237766908, -5.9783482070831795, 0.0
337, 1.054459357857612, -2.727862761360184, 0.0
107, 1.059317162239364, 6.719464022110994, 0.0
102, 1.0359313703215978, -6.650600368241158, 0.0
69, 1.035991011043792, -6.272235282098374, 0.0
354, 1.036397347007903, 16.503089308440277, 0.0
282, 1.0387610695954674, -2.3988035819921207, 0.0
97, 1.0441357251069954, 3.134285643966086, 0.0
4, 1.0375380567064172, -13.732530490018632, 0.0
221, 1.0369768925788638, -15.423060649779913, 0.0
235, 1.0524886028916882, -15.594546076136552, 0.0
212, 1.0588880288154734, -10.510277893214418, 0.0
210, 1.035629369148344, -0.5742194715416196, 0.0
369, 0.9855738521843344, -3.06691919011486, 0.0
13, 1.0342266549046557, -14.578340220441428, 0.0
136, 1.061312211981865, -8.022979812754016, 0.0
211, 1.032335108489518, -2.8065126780444474, 0.0
134, 1.0531518525060608, -8.936817782226305, 0.0
133, 1.042793754507586, -10.034383599173237, 0.0
148, 1.0382758881429077, -10.804048025432708, 0.0
240, 1.0510216806572965, -0.9459512730024365, 0.0
329, 1.0426050643245592, -1.5159254868291543, 0.0
193, 1.0398225982679694, -7.310683708296785, 0.0
373, 1.0459429915343894, -4.22293494376391, 0.0
118, 1.0482194549812325, -16.03146331685719, 0.0
283, 1.0529554209838217, -3.450018448360357, 0.0
246, 1.0249553797372202, -11.32616281025817, 0.0
466, 1.038601342308766, -5.2733245813279686, 0.0
38, 1.0329513923940679, -13.457088990116638, 0.0
375, 1.040000105137812, -2.4364032066048367, 0.0
188, 1.0473634276841, -6.231309024556289, 0.0
307, 1.0404354383888543, -10.569266036616217, 0.0
199, 1.0394038098985987, -12.044783558357333, -27.052621734537123
116, 1.0522455559379742, 3.371210146776094, 0.0
378, 1.0193712527194392, -2.3058788592599893, 0.0
425, 1.0370736030254777, -2.2551750404914186, 0.0
376, 1.0406714750273873, -5.91819654105432, 0.0
66, 1.0373208588945761, -10.970462991809592, 0.0
411, 1.0338977681171255, 8.162342315404036, 0.0
241, 1.0559088275586794, -9.236822830032235, 0.0
301, 1.0620159178336284, 9.276384575432742, 0.0
468, 1.0392580380150327, -11.80516570050856, 0.0
18, 1.039457477725977, -6.408538609683939, 0.0
455, 1.063591041311548, -10.63762203004679, 0.0
132, 1.0453448520419448, -11.363446138834165, 0.0
29, 1.0364185900191527, -7.066914629385385, 0.0
477, 1.0632116908262743, -13.662539619059102, 0.0
78, 1.0485472449734419, 6.1959014046193515, 0.0
470, 1.0392580380150327, -11.805165700508562, 0.0
388, 1.0443829932428605, -3.8629645507844117, 0.0
367, 1.045065120666875, -1.6839112718369897, 0.0
382, 1.0390754179095574, -4.786179637710656, 0.0
74, 1.0431034689139578, -11.327473444674242, 0.0
402, 1.040967902262305, 16.140142650835347, 0.0
119, 1.0405412360755228, -10.96450829967675, 0.0
236, 1.045083556004003, -15.050886235390044, 0.0
42, 1.0640615381221477, -13.938826080787797, 0.0
33, 1.020653301857978, -13.095463155378042, 0.0
28, 1.0411984250792223, -6.109920062308205, 0.0
52, 1.0273571540619901, -9.828109318180854, 0.0
381, 1.024899767955104, -0.04277940260286023, 0.0
439, 0.9723566039278179, -5.866727417467586, 0.0
347, 1.025899927046738, -4.179328844662437, 0.0
121, 1.0414395613885836, -10.88519004773631, 0.0
451, 0.981647401125636, -8.463496094498463, 0.0
497, 1.0668804744256999, -10.632966271566731, 0.0
290, 1.0380168465874857, -2.655230175362934, 0.0
115, 1.045373138319915, 4.6602852077030406, 0.0
395, 1.0306929759999148, -6.032999701445809, 0.0
409, 1.0357281180423594, 7.561885397759464, 0.0
314, 1.0356701317495007, -2.1216006173807593, 0.0
351, 1.0506567983160329, -10.273533443023021, 0.0
163, 1.036384905410335, -8.13548804633439, 0.0
339, 1.037690107352092, -3.2077081048306826, 0.0
481, 1.037269765565155, -5.683808514860134, 0.0
281, 1.0262982785313532, 10.281407594291979, 0.0
58, 1.0340407409281176, 0.9528837467284359, 0.0
25, 1.0283196211694972, -3.608705329646983, 0.0
114, 1.0328261143338666, -7.807895035109398, 0.0
374, 1.0408265233141305, -5.90340448707638, 10.186163323598683
166, 1.0403318437307367, -9.48329122890876, 0.0
31, 1.0493466365063928, 7.492257965790877, 0.0
274, 1.0534325174508543, 4.870694417963258, 0.0
370, 1.0457890743525962, -4.145274467754321, 0.0
206, 1.0535226150908714, 4.5672167799961425, 0.0
279, 1.0374422107010486, 7.351106623952709, 0.0
280, 1.0264304398366604, 11.187923617505524, 0.0
313, 1.0052920239895755, 1.8623065459857784, 0.0
364, 1.04100997846891, -8.880946469094136, 0.0
484, 1.027590165542083, -7.640062362456085, 0.0
44, 1.0535332699533682, -14.619859731498941, 0.0
169, 1.0221344238229675, 0.7234609705112971, 0.0
129, 1.030547879555315, -2.7888179859008893, 0.0
189, 1.041424118527029, -7.114470395660944, 0.0
150, 1.0499899303712648, -10.314727712236857, 0.0
259, 1.0435323474655225, -11.680534616425415, 0.0
94, 1.039200338576808, 6.064564762337774, 0.0
352, 1.0537028015922112, -8.720570466404423, 0.0
288, 1.034779293072936, -1.4611453267709238, 0.0
412, 1.0356533141844808, 7.215127849983027, 0.0
429, 1.053273046536542, -5.372928013375134, 0.0
430, 1.0504113231939225, -7.08460578033403, 0.0
479, 1.027590165542083, -7.640062362456085, 0.0
99, 1.0436881142977261, 3.1005617920097754, 0.0
207, 1.045138725106706, -10.597505035400093, 0.0
47, 1.038993758407452, -15.09476462560676, 0.0
330, 1.0422711912366232, -12.756553489519929, 0.0
73, 1.0371024949467285, -13.570218475936008, 0.0
82, 1.0321283882581231, -9.366882990229984, 0.0
285, 1.0344197671594078, -0.3888580158137351, 0.0
310, 1.0394072429101053, -5.009176058745481, 0.0
433, 1.0031171871776596, -5.372928013375136, 0.0
406, 1.041908149425561, 2.849772793619161, 0.0
79, 1.0521102875254755, 6.1587905070603846, 0.0
437, 1.0135952658153082, -3.4157698180800384, 0.0
216, 1.0342376357006338, -14.45618835368746, 0.0
377, 1.0575976746964182, -2.3058788592599893, 0.0
84, 1.0458741168493193, -8.403318379089464, 0.0
325, 1.0379886610263007, -4.175259826002286, 0.0
104, 1.039328411072852, -11.583144550507551, 0.0
124, 1.0448925931914341, -13.095533137123455, 0.0
238, 1.0450873523155617, -4.980106361482376, 0.0
209, 1.0429791146048448, -13.397455022196613, 0.0
185, 1.0435137140824686, -4.884849608796755, 0.0
267, 1.0417815038805716, -13.735891560282292, 0.0
70, 1.0612835384951922, -11.291352938771592, 0.0
410, 1.0359438050305898, 7.449974634660807, 0.0
427, 1.046501338712425, -3.699021275027788, 0.0
349, 1.026665398890913, -4.163765771052577, 0.0
391, 0.9982699945502211, 13.23290101317351, 0.0
191, 1.058250614060407, -4.802173675549034, 0.0
8, 1.050727876453368, -7.557452874549566, 0.0
304, 1.0505472853905826, -8.845354047781449, 0.0
338, 1.0345567143933094, -1.378131284304286, 0.0
198, 1.0358339985314586, -10.921140237467194, 0.0
64, 1.0384333606104044, -10.845930301680957, 0.0
222, 1.0506179136347182, -14.812145234332906, 0.0
343, 1.0375394410583072, 7.253813581128207, 0.0
91, 1.0446488055589156, 2.5552202056746935, 0.0
60, 1.0367045271180721, -5.031718330398824, 0.0
158, 1.047951758772055, -12.206617228210364, 0.0
156, 1.0411745041901714, -15.983330035441043, 0.0
229, 1.0472864436442595, -7.2289796112984535, 0.0
348, 1.0530921220430178, -5.37202374854194, 0.0
498, 1.0384879643531635, -8.72978960224805, 0.0
144, 1.0324340115032802, -14.202354050432634, 0.0
420, 1.0236875313344043, 12.879428126731403, 0.0
220, 1.0434561388348786, -4.5410261611940035, 0.0
22, 1.0459939586603006, 7.338404561749876, 0.0
11, 1.0359745114552106, 1.2696139915709395, 0.0
271, 1.0312898427493966, -8.549740009363815, 0.0
383, 1.0387663775605516, -4.810338775300785, -5.89
434, 1.0256775099577056, -4.048508245338806, 0.0
324, 1.0427707482214201, -1.6767860862434443, 0.0
483, 1.0369760926501816, -5.471076771206296, 0.0
277, 1.0499393068719762, -5.2783023712078485, 0.0
398, 1.0450044828885674, -6.002859777085292, 0.0
16, 1.0434938403216707, -10.37190944518702, 0.0
490, 1.0353784055082922, 4.4610092445840825, 0.0
331, 1.0423621782869483, -12.74784565511941, 0.0
40, 1.0466672209435108, -14.823721220375377, 0.0
72, 1.0407011533091217, -14.357666484632066, 0.0
128, 1.0332436866879686, -3.8268485275783286, 0.0
472, 1.0524966759701306, -2.942391088788357, 0.0
145, 1.021615004969822, -13.878376913434936, 0.0
36, 1.0227863685211014, -13.568277268766, 0.0
95, 1.0320529914738068, -0.42484019651554106, 0.0
138, 1.0483726279509684, -14.758496334714637, 0.0
336, 1.037690107352092, -3.2077081048306826, 0.0
414, 1.0513187304293716, 11.694180287384082, 0.0
294, 1.037198506321193, 7.130196307659368, 0.0
353, 1.0479944767983118, 11.085859875679906, 0.0
232, 1.0488259985646096, 7.2707611054871, 0.0
153, 1.036223338223542, -8.247880396392263, 0.0
-- generator section
i, id, p(MW), q(MVAR)
272, 1, 23.259147742997772, 18.01
339, 1, 0.0, 0.0
384, 3, 6.719773796939421, -0.735
324, 1, 118.09907945306873, 13.166992468171406
350, 1, 6.676, -1.411
449, 1, 137.75, 2.4274106021754815
440, 1, 72.61953014723859, 114.82999999999998
476, 1, 0.0, 0.0
499, 2, 1.7285280385827142, -0.085
371, 1, 0.0, 0.0
303, 2, 0.0, 0.0
358, 4, 0.0, 0.0
302, 1, 117.91922677316438, -19.81
487, 1, 3.6680000000000006, -1.388
301, 1, 0.0, 0.0
441, 1, 11.334, -2.092
426, 1, 106.67325377740487, -17.299607739676592
345, 1, 0.0, 0.0
470, 1, 0.0, 0.0
326, 1, 118.03622381236644, 9.69466547960971
398, 4, 79.333, 32.30527299456082
456, 1, 186.51433718639618, 80.89268030864343
320, 1, 173.62990746554848, 4.363145749319233
419, 1, 0.0, 0.0
394, 1, 0.0, 0.0
313, 1, 1111.4487833688568, 89.32203704396387
411, 1, 109.00000000000001, -12.099
340, 1, 0.0, 0.0
292, 2, 0.5, 0.03166614092888297
281, 1, 146.14685012392766, -17.616
453, 1, 0.0, 0.0
286, 1, 99.38121371322609, 5.127174288832709
478, 2, 38.98758111287491, -5.472
298, 1, 0.0, 0.0
288, 1, 52.85569486732995, 7.304289508766406
448, 1, 0.0, 0.0
401, 1, 61.25000000000001, -6.799000000000001
382, 2, 6.264506484215163, -0.363
398, 5, 0.0, 0.0
458, 1, 121.93936159095664, 64.91981736876826
297, 1, 0.0, 0.0
462, 1, 111.16310074522791, 30.00142398932831
316, 1, 145.0325324034284, 3.9870569861198053
485, 1, 0.0, 0.0
404, 3, 0.0, 0.0
299, 1, 178.467, -19.81
