-- contingency
label
G_000272NORTHPORT31U1
-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
181, 1.0374719654940427, -11.407386703998075, 0.0
386, 1.04396978146799, -3.8795734258162113, 0.0
368, 1.0432397248274807, 0.24805086877580873, 0.0
436, 1.0498757003674941, -7.657636141153832, 0.0
440, 1.0100336149908493, -4.491096940546026, 0.0
85, 1.0261970835578622, -10.387594406541083, 0.0
413, 1.0408388067646976, -13.073846962790647, 0.0
105, 1.032256847321497, 1.0492940379276205, 0.0
30, 1.0450087771934928, -5.909726690350131, 0.0
3, 1.0278326610423707, -13.598350214265608, 0.0
309, 1.0509958497482776, -3.7983809056675293, 0.0
81, 1.0462803894893142, -7.604056540453274, 0.0
400, 1.050859769944156, 11.74854055134963, 0.0
480, 1.068244973806233, -10.439092483289858, 0.0
482, 1.0376905406009218, -6.404648892165906, 0.0
296, 1.0540955139889736, 8.751266230312922, 0.0
27, 1.0278450949112932, -3.616419647092445, 0.0
75, 1.0441546849741468, -7.662471390785942, 0.0
392, 1.0013450321017987, 14.396399191753579, 0.0
50, 1.0419520737780745, -13.7381714980643, 0.0
460, 1.0556409837813983, -4.928880859109193, 0.0
162, 1.038055900966262, -12.208227870868681, 0.0
63, 1.048808437277529, -8.897850616153855, -0.77
303, 1.0553551327624733, -7.653425079773046, 0.0
92, 1.0455002331840002, 3.9787868462573917, 0.0
422, 1.0333970210266588, -3.702799531690615, 0.0
208, 1.038880609230599, -13.298226561275767, 0.0
214, 1.0512962542809803, -14.5278709087434, 14.261398039432285
120, 1.0700527892364429, -13.281042906484902, 0.0
224, 1.0473122324224782, -4.338463888950829, 0.0
87, 1.0423946141008718, 2.1310508766067207, 0.0
117, 1.0386267625449304, -5.625759174610034, 0.0
255, 1.043389749134593, -11.587342413852548, 4.70830921371481
499, 1.0413618172851409, 2.707775400702489, 0.0
178, 1.0300104413306108, 4.416017717503168, 0.0
89, 1.0378383762951842, 0.807127388489829, 0.0
275, 1.0133478262922941, 14.298769015253779, 0.0
176, 1.0470507915383884, 3.6290514464263914, 26.516668747836196
182, 1.0468772472793837, -4.351152882740768, 0.0
496, 1.0377214800582728, -8.809129214798388, 0.0
225, 1.042714861337308, -9.540884017910674, 0.0
195, 1.0417725095587744, -9.582399774042182, 0.0
286, 1.0338528800500313, -0.9360982787231679, 0.0
249, 1.0435245236262591, -6.770191072035282, 0.0
485, 1.0275795218526862, -7.69216809287975, 0.0
161, 1.0286625364979785, -10.879732981925248, 0.0
442, 1.0355678943796993, 5.58477023583122, 0.0
202, 1.0306407147504941, -16.147891201198476, 0.0
346, 1.0504929950433302, -3.14551805325595, 0.0
389, 1.057320905118153, 11.696293091245614, 0.0
459, 1.001675404842107, -6.176628695590741, 0.0
465, 1.0392332138727634, -6.775722658826626, 0.0
146, 1.0383546536708763, -11.294816413247258, 0.0
142, 1.0401304315650601, -3.7022950100337, 0.0
219, 1.0408637146810737, -6.581297631293253, 13.920037918449685
256, 1.0392983977228842, -12.359537605078279, 0.0
291, 1.0362590846915853, -6.7501025853857834, 0.0
80, 1.0465950355784435, -5.926964608674898, 0.0
203, 1.035906760599674, -6.080436150212253, 24.754337310838352
308, 1.040404332200427, -10.722338882535238, 0.0
360, 1.0408566923549056, -8.964225245052578, 0.0
432, 0.9971845666176784, -5.374599969948793, 0.0
113, 1.0387283434624488, -6.825960827811209, 0.0
110, 1.0382280133357034, -7.248904906859646, 0.0
418, 1.0421186769747828, 13.68761479727798, 0.0
492, 1.0418777334808065, 7.705032239525665, 0.0
445, 1.0355421898695167, 5.5791104976990615, 0.0
322, 1.037720736090035, -4.310708963054357, 0.0
431, 1.0294546573784853, -4.28619183349509, 0.0
269, 1.0520813229940784, -9.730729237203027, 0.0
157, 1.0400410788636512, -12.095941621944936, 0.0
57, 1.0393974784962303, -10.997334145534827, 0.0
165, 1.0409388376229642, -9.24668359508189, 0.0
231, 1.0360178860184908, 8.893874835742373, 0.0
384, 1.0378674720829477, -4.463502526398866, 0.0
327, 1.0422914214967018, -1.2821896953903942, 0.0
173, 1.0300126697099692, 3.6499795313104455, 0.0
284, 1.0333458949261312, -0.7723924625870993, 0.0
200, 1.0318258847609905, -12.811692988984127, 0.0
171, 1.0403795278965375, 6.600196158492407, 0.0
233, 1.0358568975759364, 8.867667641409076, 0.0
428, 1.0357918194444968, -2.3860049990976657, 0.0
345, 1.0373949817983528, 7.3699210008734415, 0.0
130, 1.035052700586025, 5.761693793076246, 0.0
273, 1.0529599016086313, 7.236653557653656, 0.0
319, 1.0347749364871643, -1.1290917313488797, 0.0
478, 1.0547053050491733, -10.542224945015084, 0.0
312, 1.0009484642593978, -3.798248739855372, 0.0
15, 1.042804512742981, -12.553601153399105, 0.0
61, 1.0559986231434835, -14.531435096056704, 0.0
67, 1.0434036083634288, 7.460082710583634, 0.0
247, 1.0381710823164556, -8.227950128792354, 0.0
108, 1.036793372185673, 8.827773923308543, 0.0
100, 1.0364750229229747, -0.35907503867900886, 0.0
344, 1.0394159258022642, 8.968227701734827, 0.0
385, 1.0379578132565612, -4.470268772892267, -9.54
457, 0.9907200241046674, -7.313534464344834, 0.0
500, 1.0413537203406573, 2.705734584433118, 0.0
46, 1.0419142563790138, -13.720433163439134, 0.0
251, 1.0411912147160642, -15.088496843741598, 0.0
444, 1.0400283424572923, 9.021804115845114, 0.0
170, 1.0342332904336882, 6.758119614329638, 0.0
151, 1.036805146708039, -8.176358915589406, 0.0
248, 1.044806495836051, -6.231157193535675, 0.0
68, 1.0542165347380537, -3.729974145173168, 0.0
56, 1.0322842361642142, -15.359649363329762, 0.0
147, 1.0368805723064882, -12.4052055455319, 0.0
454, 1.0581539939537392, -8.784969156333727, 0.0
452, 1.016600801807082, -7.5517693725617185, 0.0
76, 1.0503196037096139, 1.57615734075923, 0.0
186, 1.0486354713043946, -6.067463300913253, 0.0
342, 1.037394009169001, 7.368585895095244, 0.0
438, 0.9779842629823113, -5.8634532902385805, 0.0
180, 1.0417195960734882, -10.305095609616762, 0.0
135, 1.02666688632485, -6.74206210872598, -29.98
262, 1.0460485485078277, -6.215642044175813, 0.0
48, 1.0476047686806083, -13.135516552964862, 0.0
103, 1.0378178292663491, -6.453757916336437, 0.0
355, 1.0479848844788409, 11.148558909442935, 0.0
393, 0.997866900421732, 14.684840602099245, 0.0
408, 1.0424633909195287, 4.530283429022693, 0.0
32, 1.020915393009536, -13.484659175198676, 0.0
109, 1.0388135762630928, -11.531847706346513, 0.0
264, 1.0407159071512142, -4.830038037383508, 0.0
320, 1.0365830870791268, 0.7698569040559381, 0.0
217, 1.0402640641168839, -4.681215616000222, 0.0
334, 1.0426978551626365, -9.809199237138557, 0.0
405, 1.0424630013642409, 4.529202213860667, 0.0
2, 1.02454652123342, -13.583518680893745, 0.0
183, 1.0423876873146085, -6.968778474473728, 0.0
155, 1.0458395013667143, -10.64974993951455, 0.0
51, 1.0492339915176394, -12.830217605413804, 0.0
53, 1.0280080894306787, -12.630440592281957, 0.0
106, 1.035218530047517, 8.665806368580593, 0.0
435, 1.057445286188846, -5.864239829682675, 0.0
489, 1.0413049487457995, 1.704166875279246, 0.0
111, 1.0292683661038895, -8.441995547335948, 0.0
141, 1.0411469049301563, -9.253730729919088, 0.0
287, 1.0347116620526227, -0.22221620949370835, 0.0
93, 1.0444167991432098, -12.320905646153854, 0.0
213, 1.036784263324676, -14.437941675267222, 0.0
278, 1.036546605708291, 8.677080823516993, 0.0
10, 1.038706444155108, 2.1297277033118927, 0.0
340, 1.037688721768262, -3.2511542299336824, 0.0
474, 1.0632313369095179, -13.639026179740299, 0.0
356, 1.0382923540976419, -6.88927126490885, 0.0
265, 1.0563085796542708, -14.803506234778961, 0.0
215, 1.0491119901498238, -13.199737745897055, 0.0
305, 1.05594449060946, -7.577134859202395, 0.0
443, 1.0400271358626996, 12.889420107284044, 0.0
424, 1.037269113743783, -1.9187612864086092, 0.0
154, 1.04575786238754, -10.360840096812357, 0.0
321, 1.0359553443664873, -0.18084179456590538, 0.0
358, 1.0354329494782621, -7.0534001633848, 0.0
49, 1.0375702152194888, -14.687816066806695, 0.0
218, 1.038453038132767, -6.014270150765894, 0.0
5, 1.0400717743649157, -12.926810950898547, 0.0
62, 1.033759159729531, -5.9525818035157885, 0.0
196, 1.0341332985851621, -7.907404542335982, 0.0
90, 1.0458219353835014, 4.0197817870523895, 0.0
234, 1.0410310786362351, 6.661913942645572, 0.0
446, 1.0490492761738706, -8.540059934148552, 0.0
404, 1.0544700731872465, -5.951579103774892, 0.0
205, 1.0324034652000265, 0.5527842994751944, 16.23452680478185
237, 1.0402539017358234, -7.057109329145855, 0.0
201, 1.0325768918019227, -16.151335493777694, 0.0
311, 0.9941840797018968, -2.14459038973605e-19, 0.0
390, 1.0489330596744757, 11.231590913291186, 0.0
315, 1.046343120941833, -4.1316481879836475, 0.0
448, 1.0490495373624296, -8.539249892215198, 0.0
298, 1.0620073415315223, 9.411702304616309, 0.0
461, 1.0550409735778299, -7.185442274160951, 0.0
366, 1.047178326526853, -3.096109051748545, 0.0
164, 1.0372954229754023, -5.335177448193673, 0.0
419, 1.0072494512008292, 11.83303922467974, 0.0
380, 1.027494588200753, 0.31344125265725625, 0.0
86, 1.0420500893721674, 1.4200363452913671, 0.0
126, 1.0435245373700286, -1.0164662195754384, 0.0
152, 1.0566021025188352, -9.644368988323981, 0.0
71, 1.040542971477623, -14.897504145381392, 0.0
37, 1.0347622043697713, -14.909257074839783, 0.0
226, 1.044098932772761, -12.894327285608913, 5.352092514015743
399, 1.0406824700653388, 2.538567092602403, 0.0
245, 1.0502670355310115, -7.505284861887854, 7.142523548662555
469, 1.0601380655913821, -13.588570697152441, 0.0
487, 1.0403649841556093, -12.833461352552831, 0.0
266, 1.042048626674264, -9.992692326724532, 0.0
268, 1.0206977747868449, -8.507884289801328, 0.0
6, 1.0399749770997557, -13.737671063111588, 0.0
441, 1.036053643204816, -13.622808915832689, 0.0
125, 1.034007169772263, -14.026918712774167, 0.0
98, 1.0594428208966755, 1.6283424666103767, 0.0
473, 1.052447623815386, -3.0171749521367928, 0.0
272, 1.0313521208909127, -13.42135049875188, 0.0
379, 1.0298025489497107, -0.3830374740659426, 0.0
174, 1.0356126320509003, 6.573162999383317, 0.0
187, 1.0369780322119064, -5.891820044971473, 0.0
471, 1.0392798829612757, -11.788209096538855, 0.0
493, 1.033097665071892, 12.085149345299406, 0.0
7, 1.0533083031542592, -8.137585269266474, 0.0
361, 1.0374014409638452, -10.9476703863536, 0.0
261, 1.0335330175999384, -8.879820636837449, 0.0
194, 1.0371122963502455, -15.1796052773394, 0.0
140, 1.033698733826445, -10.123940509394895, 0.0
486, 1.0449691572252129, -4.270056118116242, 0.0
397, 1.031313189534638, -6.0294266957010665, 0.0
337, 1.0544618711880474, -2.7734896989515003, 0.0
107, 1.0593307626857686, 6.862599305563533, 0.0
102, 1.0359572196115798, -6.591761742409845, 0.0
69, 1.0360146970753807, -6.214403169010571, 0.0
354, 1.036397347007903, 16.636489820735154, 0.0
282, 1.038761933718756, -2.4401289211311092, 0.0
97, 1.044104108893379, 3.1957333078433523, 0.0
4, 1.037544653222585, -13.717587796360677, 0.0
221, 1.0370006746190437, -15.401714441699289, 0.0
235, 1.0524928255415567, -15.572659766439498, 0.0
212, 1.0588054957486408, -10.582074854710326, 0.0
210, 1.035627443926599, -0.5097587407019653, 0.0
369, 0.985589327550906, -3.0769553560884226, 0.0
13, 1.034230706983333, -14.560515521599847, 0.0
136, 1.0611101861603431, -8.046461107884442, 0.0
211, 1.032329245141346, -2.7459581505654787, 0.0
134, 1.0529904964652135, -8.954624629015028, 0.0
133, 1.0427870202991285, -10.036861688255396, 0.0
148, 1.0383011631551955, -10.798397058946591, 0.0
240, 1.0510309309763437, -0.8739724507808815, 0.0
329, 1.0426050643245592, -1.6498084792043688, 0.0
193, 1.0398258150567852, -7.296590431280412, 0.0
373, 1.045666508794849, -4.354366878705112, 0.0
118, 1.0482485668695485, -16.009160931588934, 0.0
283, 1.0529529144921728, -3.485252664201167, 0.0
246, 1.0249832748961307, -11.320028127116396, 0.0
466, 1.038601342308766, -5.236234098635945, 0.0
38, 1.0328643572270964, -13.523395224854134, 0.0
375, 1.040000105137812, -2.3714729110520434, 0.0
188, 1.0473576478490845, -6.208944949116465, 0.0
307, 1.0404354383888543, -10.720578641412194, 0.0
199, 1.0377772408775723, -12.278215628793834, -27.052621734537123
116, 1.052272965941639, 3.517835022520019, 0.0
378, 1.0193742813153925, -2.3507310489943207, 0.0
425, 1.0370736030254777, -2.2581777040217634, 0.0
376, 1.040693052494594, -5.8600068452037135, 0.0
66, 1.0364867862986231, -11.180562838689767, 0.0
411, 1.0338977681171255, 8.237345002970937, 0.0
241, 1.0556583569584288, -9.266345984946252, 0.0
301, 1.0620072686695472, 9.411565041707892, 0.0
468, 1.039279764257817, -11.788615399649993, 0.0
18, 1.0394664314191582, -6.407199204813091, 0.0
455, 1.0635957612679015, -10.62109380498379, 0.0
132, 1.0453195806002331, -11.37066980208752, 0.0
29, 1.0364203634183526, -7.02867185954245, 0.0
477, 1.0632353324338002, -13.641808191364673, 0.0
78, 1.0485595938800454, 6.3392349357257585, 0.0
470, 1.0392798922629036, -11.788132517492945, 0.0
388, 1.0443820691190688, -3.8637307241706536, 0.0
367, 1.0450651206670105, -1.7060243725661777, 0.0
382, 1.0390754179097121, -4.73436153669129, 0.0
74, 1.0431038562752455, -11.336847504586467, 0.0
402, 1.040967902262305, 16.277338972218207, 0.0
119, 1.040564440492353, -10.950264547868713, 0.0
236, 1.0450893536250987, -15.030414483825119, 0.0
42, 1.0640137011435118, -13.98997303740915, 0.0
33, 1.0205660114215065, -13.163255025877524, 0.0
28, 1.0411977764893487, -6.066758524000103, 0.0
52, 1.0272999802221043, -9.890277470059782, 0.0
381, 1.024899767955104, -0.08741311495082153, 0.0
439, 0.9723637860523213, -5.863274803948777, 0.0
347, 1.025899927046738, -4.182661037968582, 0.0
121, 1.0414620355848658, -10.871144890877241, 0.0
451, 0.9815668454982527, -8.539208424791946, 0.0
497, 1.0668325427944174, -10.6720369941671, 0.0
290, 1.0380151272222462, -2.6973168374608947, 0.0
115, 1.0453938343324503, 4.804736573520691, 0.0
395, 1.0306929759999148, -6.087170743918015, 0.0
409, 1.0357281180423594, 7.636598418858776, 0.0
314, 1.0356691105079354, -2.079869620087098, 0.0
351, 1.0506567983160386, -10.263505846018111, 0.0
163, 1.0355950554881972, -8.27014281273853, 0.0
339, 1.0376886983031004, -3.2512358754812416, 0.0
481, 1.037269765565155, -5.735828665758577, 0.0
281, 1.026298278532123, 10.422524936528234, 0.0
58, 1.0340144742504893, 1.047296299569334, 0.0
25, 1.0283072692336752, -3.572060217215213, 0.0
114, 1.032831316815234, -7.805070943710613, 0.0
374, 1.040848144118949, -5.845152745304454, 10.186163323598683
166, 1.0403521553331698, -9.47919360139969, 0.0
31, 1.0493443303768986, 7.629875934608456, 0.0
274, 1.0534224827444645, 4.936603630354748, 0.0
370, 1.0455210554459404, -4.276666977125736, 0.0
206, 1.0535459842335038, 4.712926432212849, 0.0
279, 1.0374436583151687, 7.493022998953682, 0.0
280, 1.0264304398366604, 11.329272846827967, 0.0
313, 1.0052920239895755, 1.8623887257158098, 0.0
364, 1.040856818933591, -8.963716520775716, 0.0
484, 1.027579608386743, -7.69196427239565, 0.0
44, 1.0534838411001493, -14.672275235153469, 0.0
169, 1.0215318846459835, 0.7764423861835291, 0.0
129, 1.03051577463568, -2.7418794123304555, 0.0
189, 1.0414238699142753, -7.097821300197764, 0.0
150, 1.0500151093743384, -10.308675284335308, 0.0
259, 1.0411057981579477, -11.992217445526883, 0.0
94, 1.0392084772802812, 6.2066347629798875, 0.0
352, 1.053702896090123, -8.712657048138665, 0.0
288, 1.034779293072936, -1.5016096325641402, 0.0
412, 1.0356533141844808, 7.289859966523437, 0.0
429, 1.0532758809338785, -5.375421943630763, 0.0
430, 1.0504170362535294, -7.084541509478236, 0.0
479, 1.0275793902908514, -7.69271086280507, 0.0
99, 1.0436566126504154, 3.1620342093062503, 0.0
207, 1.0451647173552387, -10.591392435729903, 0.0
47, 1.0389455749094298, -15.150001239406304, 0.0
330, 1.0422711912366347, -12.742222095868529, 0.0
73, 1.0371320468101235, -13.562560622536672, 0.0
82, 1.0321362806982874, -9.367946269873952, 0.0
285, 1.0344197671594078, -0.42937736412485933, 0.0
310, 1.039412732511853, -5.008730632750036, 0.0
433, 1.0031200607514494, -5.374825673206213, 0.0
406, 1.041890708734847, 2.924120350513998, 0.0
79, 1.0521250473719952, 6.302291972014398, 0.0
437, 1.0135952658153082, -3.4124050963078125, 0.0
216, 1.0342348606800542, -14.462701828350061, 0.0
377, 1.0576003373010339, -2.351455277412828, 0.0
84, 1.04587983955505, -8.403412140596657, 0.0
325, 1.0377210903662872, -4.309645915588201, 0.0
104, 1.0380558721632989, -11.765883642091707, 0.0
124, 1.044905398308537, -13.078341097452222, 0.0
238, 1.0449337917698536, -5.046710480498131, 0.0
209, 1.0429913574956473, -13.377562868720911, 0.0
185, 1.0435201602206057, -4.9063202298706505, 0.0
267, 1.0417994332823506, -13.737421080585925, 0.0
70, 1.061275743512526, -11.341078553074503, 0.0
410, 1.0359438050305898, 7.524637403788398, 0.0
427, 1.0464781684349225, -3.7021554384138526, 0.0
349, 1.0266589306911345, -4.167088725037711, 0.0
391, 0.9982699945506143, 13.369642454503627, 0.0
191, 1.0582337700291418, -4.781058768782081, 0.0
8, 1.0507393289258027, -7.5318553846002825, 0.0
304, 1.050544427910699, -8.816524220999097, 0.0
338, 1.0345567143933094, -1.4216065309490293, 0.0
198, 1.0358617886154153, -10.914646282497143, 0.0
64, 1.0384292859635986, -10.996549887346921, 0.0
222, 1.050589635554537, -14.8428020377297, 0.0
343, 1.0373952082728897, 7.370080387994168, 0.0
91, 1.0446396575279935, 2.6205831638738313, 0.0
60, 1.03669891809879, -4.979029233873528, 0.0
158, 1.0478632589598162, -12.236965626470514, 0.0
156, 1.0411986983968669, -15.9607673415525, 0.0
229, 1.0472960639496531, -7.227355156976231, 0.0
348, 1.0530961401961663, -5.37462915590231, 0.0
498, 1.038467723694375, -8.792039438411873, 0.0
144, 1.0324494097811436, -14.176558197310028, 0.0
420, 1.0236875313344043, 13.018378491577698, 0.0
220, 1.0434567482965709, -4.49341967185346, 0.0
22, 1.045952510645045, 7.453348914939267, 0.0
11, 1.0359556154817655, 1.3548494144207446, 0.0
271, 1.0304271013218744, -8.667713768614911, 0.0
383, 1.0387665169851226, -4.758493540478491, -5.89
434, 1.0256775099577056, -4.050288091048323, 0.0
324, 1.0427707482214201, -1.81079661002696, 0.0
483, 1.0369760926501816, -5.523155085600162, 0.0
277, 1.0499393068720808, -5.285537155893356, 0.0
398, 1.0450044828885674, -6.001658399310993, 0.0
16, 1.0434970890300312, -10.3433798378419, 0.0
490, 1.0353784055082922, 4.607788393754543, 0.0
331, 1.0423627654582912, -12.733551259758768, 0.0
40, 1.046612812596047, -14.878840163445604, 0.0
72, 1.0407283159116292, -14.349958807555458, 0.0
128, 1.0332248563299438, -3.788801666746769, 0.0
472, 1.0524966759702095, -2.990668124658604, 0.0
145, 1.0215578315069915, -13.938838689221445, 0.0
36, 1.0227184940935008, -13.631858904511342, 0.0
95, 1.0320510399818266, -0.3509691485462936, 0.0
138, 1.0484024760431176, -14.753432443183934, 0.0
336, 1.0376885233587725, -3.251961945104644, 0.0
414, 1.051316415041771, 11.832364277054038, 0.0
294, 1.0370468826729642, 7.244305295527594, 0.0
353, 1.047948598556834, 11.216749219187303, 0.0
232, 1.0488273534658614, 7.4107114008704995, 0.0
153, 1.03624440872225, -8.242975159580887, 0.0
-- generator section
i, id, p(MW), q(MVAR)
272, 1, 0.0, 0.0
339, 1, 0.0, 0.0
384, 3, 6.719773796939421, -0.735
324, 1, 118.09907945306873, 13.866577434308738
350, 1, 6.676, -1.411
449, 1, 137.75, 2.70946139141228
440, 1, 72.61953014723859, 114.80951527156063
476, 1, 0.0, 0.0
499, 2, 1.7285280385827142, -0.01729343282469551
371, 1, 0.0, 0.0
303, 2, 0.0, 0.0
358, 4, 0.0, 0.0
302, 1, 117.91922677316438, -19.787320284703647
487, 1, 3.6680000000000006, -1.388
301, 1, 0.0, 0.0
441, 1, 11.334, -2.0899103446063156
426, 1, 106.67325377740487, -17.220782995837926
345, 1, 0.0, 0.0
470, 1, 0.0, 0.0
326, 1, 118.03622381236644, 10.228186859131917
398, 4, 79.333, 32.33155252183092
456, 1, 186.51433718639618, 80.89559686436101
320, 1, 173.62990746554848, 4.368153850224379
419, 1, 0.0, 0.0
394, 1, 0.0, 0.0
313, 1, 1111.4487833688568, 89.28169693063631
411, 1, 109.00000000000001, -12.045860775387178
340, 1, 0.0, 0.0
292, 2, 0.5, 0.032721897894750974
281, 1, 146.14685012392766, -17.616
453, 1, 0.0, 0.0
286, 1, 99.38121371322609, 5.124403283258887
478, 2, 38.98758111287491, -5.424752424651422
298, 1, 0.0, 0.0
288, 1, 52.85569486732995, 7.301633128590421
448, 1, 0.0, 0.0
401, 1, 61.25000000000001, -6.770796402137756
382, 2, 6.264506484215163, -0.363
398, 5, 0.0, 0.0
458, 1, 121.93936159095664, 64.92036159817033
297, 1, 0.0, 0.0
462, 1, 111.16310074522791, 30.014049956929124
